-0.75256,-1.0767
0.82874,1.5586
1.1889,0.30948
-0.17282,1.5942
-0.49943,-1.3118
-0.11918,-0.84226
0.49687,-0.67113
1.7741,0.23947
-0.68787,0.70916
1.9554,1.2819
-0.020255,-1.4154
0.71405,-1.0824
-0.8258,-1.674
0.91705,0.23088
0.56919,-0.85814
-0.30479,0.24703
0.13858,-0.80319
-0.53941,-1.3905
1.1343,-1.2686
-0.077552,-1.3518
0.23783,-0.55087
0.19148,1.7202
0.14795,1.2633
-0.7861,-1.0201
-1.5281,0.025051
0.96953,1.1472
0.65713,1.0479
2.2204,1.3143
-1.6073,-0.36261
1.4904,-1.5334
-0.92095,-1.1882
-0.5182,-0.91426
0.67539,0.88604
1.2177,0.42342
1.0982,0.50762
0.4076,0.067286
0.31662,-0.023287
-0.66037,1.4088
-0.022161,-0.2025
-0.25882,0.49552
-0.22301,-1.2827
-1.7783,-1.5839
-0.048031,-1.0639
1.1275,-0.011599
-0.97525,0.72491
-1.1585,-1.0087
0.078807,-0.099847
-1.8413,-0.95813
0.55195,-0.19904
-1.2983,0.57726
0.58551,1.1503
-0.94467,-1.4344
0.95671,0.098584
-1.8562,-0.96313
1.1129,0.5695
0.93797,-0.2552
-0.99468,-0.50661
0.97057,0.64017
0.42237,-0.93409
0.44465,-1.3828
-0.14503,-1.3873
0.0091393,0.43122
-0.81884,1.2557
0.1908,-1.2942
0.87401,1.79
1.3709,1.2942
-1.3445,0.80475
-0.15696,1.8431
-0.51594,-0.93479
0.62449,-0.2849
-0.067359,1.8518
-1.3718,0.96799
-0.20564,-0.020673
-0.89925,-1.3772
-0.088221,1.1672
-0.49157,0.12411
-0.51616,0.83083
-0.10156,1.5735
0.30299,-1.1843
1.2438,0.60811
-0.24817,0.51441
1.1992,-0.75352
0.58613,0.40249
0.72999,-0.36956
0.19838,-1.1882
1.2379,0.0023544
0.56944,1.6177
1.2854,0.15159
0.44889,-0.048884
-1.481,-1.2305
1.0635,0.62906
-1.5537,0.58785
0.36168,1.5919
-1.6232,0.46849
-0.1616,-0.022343
0.98236,-0.45152
-0.96823,-0.91159
-1.2352,0.32339
-0.64804,-0.71326
0.38463,-1.0728
1.4392,0.27598
0.017478,1.467
0.6852,1.6909
-0.54449,-0.77345
0.30277,-1.3539
0.31591,-0.6006
1.573,-0.07859
0.37938,1.7439
-1.096,0.13503
0.80119,-0.63909
1.0484,0.3967
-1.5753,0.2724
-0.066628,0.065618
0.48876,0.90408
1.2414,-1.3303
-0.11596,1.2616
0.54423,1.4105
2.4473,1.2504
-1.9599,-1.0861
1.2627,-0.25043
-0.025533,-1.2996
-0.95681,0.84799
0.93327,-0.27698
1.3062,0.93553
0.62148,1.3202
0.058362,-0.63752
-0.14136,-0.79704
0.16556,-1.2487
-0.56117,-0.78728
-1.0971,0.73718
0.10804,-0.30421
-0.88974,-1.1794
-0.43302,-1.127
0.44022,0.39856
-1.4731,0.52035
0.92059,1.1186
0.30134,-0.92802
-0.60637,3.1943
-1.4309,0.028125
-1.1058,-0.35089
-0.76136,0.37323
-0.86744,1.0875
1.0197,-0.62461
0.18915,1.3524
0.55264,-0.1722
-1.8158,-1.7771
0.18798,1.5871
-0.61323,1.0982
0.34221,-0.70137
-0.30995,1.4459
-1.1839,-0.89801
-1.2961,0.86684
0.4033,-0.99707
1.144,0.86602
0.10459,0.1028
0.65073,-1.0814
-0.45082,-1.3356
0.94488,0.23858
1.5208,-0.065296
-0.002638,-1.0179
1.3754,-1.7432
0.99071,-1.1004
0.90468,-0.994
1.6442,0.17429
-0.061832,0.35754
-0.45479,-1.2976
-1.7515,0.72174
-0.5291,-0.35692
-0.59538,-0.65056
1.344,0.87806
-1.6191,-0.89553
-1.338,0.71679
0.55792,-1.0641
-0.054548,-1.4521
-0.67845,1.6024
1.308,0.16975
-1.1161,-1.1741
-0.215,-1.006
0.90432,1.1523
-0.6067,-1.5974
-0.78372,0.96865
1.8574,-0.21262
-1.0173,0.89854
0.55179,0.96122
-0.59566,-1.3346
-0.21879,0.1281
1.8216,-0.64307
0.33458,1.3941
0.50379,0.075191
-1.0639,-0.85962
1.8268,0.45201
-0.22086,0.12043
0.81157,-0.75057
0.52941,1.6171
0.43734,2.3478
0.4874,-0.12962
1.6438,-0.15179
-1.3998,0.47498
0.57195,-0.81167
-0.87831,0.65854
1.0154,0.50821
0.58589,-0.27301
0.90533,-0.55121
-0.6087,-0.91657
-1.6361,-1.0451
0.75519,0.22004
1.6844,-0.47242
-1.1725,0.58567
-1.0108,-1.2331
0.98072,-0.057165
-0.026355,-0.95162
-0.48365,0.61475
-0.53405,-1.2281
1.14,-0.93843
-0.7345,-1.1886
0.53392,1.8611
-1.695,0.61418
-0.65241,1.1399
1.0681,1.5325
1.6008,-1.3626
-1.1779,1.1698
1.1327,1.0651
0.14292,-0.78565
-1.1889,1.1369
2.5134,0.90085
-0.12565,-1.6723
-0.23776,1.7409
-0.83433,-1.3596
1.0165,0.054055
-0.10955,-0.91124
-0.13501,0.13611
0.72014,0.98901
-0.55405,-0.37969
-0.3374,-1.4511
-0.32538,-1.3179
-1.3151,1.119
-1.0243,-0.46919
0.02362,-1.0671
-0.49113,-0.42923
0.76778,-1.2486
-1.8301,-0.96424
1.1556,1.4783
-1.5613,-1.0499
-0.32177,-1.1194
-0.80343,-0.70514
-0.3196,0.70722
0.81988,1.835
-0.78459,-1.1147
-1.0161,-0.22355
-0.094944,-0.82073
-0.86323,0.17419
-0.49593,-1.0906
-0.047632,-1.2362
-0.11709,1.4678
-2.0027,-2.0964
-1.3318,0.89737
-0.68464,0.98932
-0.54218,0.91847
-1.631,-1.1561
1.2723,-0.74713
-0.82657,-0.50646
-1.9478,0.61419
-1.1925,-0.52947
0.16778,0.34538
0.71906,0.078094
1.702,-0.55443
1.1784,-1.1936
0.24266,0.30432
1.1062,0.20513
0.14463,-0.41469
0.78581,0.85881
0.085302,0.78871
0.031105,-0.97782
-1.4026,0.24676
0.67182,2.033
-1.2009,-0.24847
0.52144,-1.042
0.33473,1.954
1.1553,0.59769
-1.3061,-0.90281
1.8904,1.3433
-1.0163,-0.29555
1.0316,1.5496
1.8256,0.34864
1.3702,-0.80045
-2.0956,-0.60426
1.5439,-0.26021
-0.65093,1.1246
1.0016,0.65363
-0.79113,-1.4429
0.99606,-1.6981
1.285,0.33721
0.62379,1.1013
-0.6869,-1.2851
0.44654,-1.1792
0.32226,-1.0373
-0.97844,-1.0514
1.5919,-0.52228
-2.0297,-1.655
-0.53909,0.64814
0.39737,0.51264
-1.5672,-0.20483
1.4461,-0.18842
0.096848,0.58897
-0.74405,0.19647
-0.74488,0.98701
0.76654,-0.24755
0.016921,-1.2246
0.60477,0.37841
-0.0032944,-0.077682
1.0937,0.61377
1.8789,-0.14091
1.0887,-1.1176
-1.1869,-0.9757
0.71585,0.48709
-0.99369,1.1416
-0.42379,0.02067
-0.32611,0.076876
-0.27417,-0.98995
-0.14859,-0.018478
-0.7934,0.90464
-0.77994,-1.3685
0.31821,-0.86982
-1.0746,0.70743
-0.50825,-0.69438
-1.8391,-0.28378
0.21287,-0.75184
0.82278,1.0383
0.8935,-0.32698
0.73183,0.49323
-0.31511,-1.3003
0.35087,-0.96445
1.6335,0.054484
-0.17662,-1.1163
-0.62478,1.1363
0.096348,-1.3778
0.53526,0.50422
-2.8361,-0.17708
-0.5226,-1.3057
-0.41476,0.46284
0.74047,1.3474
0.074436,1.0373
-0.087365,-0.94806
-0.28564,-0.57139
0.6479,1.4062
1.326,0.33509
0.77276,-0.74662
-0.12329,1.86
-0.79471,0.27633
-1.0137,-0.36316
-1.1181,0.58869
0.73855,0.13925
0.61715,-0.58494
-0.38913,-1.1992
-0.67608,0.79665
0.43926,-1.0907
-2.119,-0.575
0.7102,1.703
0.40238,-0.39024
-1.5277,-1.1662
-0.41811,-1.2567
1.1323,0.3303
-0.75283,1.0987
-0.78556,-1.3346
1.6104,0.5819
0.71146,0.78666
0.13324,-0.5679
1.2223,-0.046609
0.020934,-0.97304
-0.1706,-1.0889
-1.432,-1.0235
1.1163,0.37541
0.61471,0.37546
-0.49142,-1.5522
0.44539,0.048435
0.8106,0.0091138
1.3566,-1.0602
1.2455,1.1983
0.19324,1.7201
-1.7772,-0.3783
0.84442,1.2157
0.79916,-0.83425
-0.56311,-0.16363
2.1979,0.9354
1.1137,1.3264
1.486,0.62713
-0.94183,-1.1518
0.39484,1.3485
1.1797,0.33359
0.15407,0.62874
0.1374,-0.24664
0.081692,0.41821
1.2166,1.1305
-1.0683,0.0051325
-0.78305,-1.3328
-0.44045,-1.299
1.1723,0.86816
-0.16305,-0.75873
0.96902,0.92124
0.36012,-0.71494
0.63711,1.5456
0.56197,0.17169
-0.34132,0.062077
0.05428,-0.96718
0.67558,0.92465
1.7146,-0.28882
0.39125,-0.090106
-0.59886,-0.52115
1.5257,0.083797
-0.10767,-0.79257
0.53497,1.4592
-1.9403,-1.6095
0.43225,0.74917
-1.8745,0.37319
0.58356,0.67858
1.3904,-0.2184
-0.15624,-1.1636
-2.0383,-0.97792
2.1261,1.1565
-0.98135,-1.0417
0.91463,1.1467
-1.7384,0.6965
-0.66496,1.6093
0.31104,1.6773
-0.64654,1.0788
1.077,1.4235
1.1937,0.55416
0.10782,-1.2076
1.4431,-0.044703
0.31855,1.6066
0.24858,-0.4505
-0.052904,-0.016777
-0.71549,-1.4871
0.51386,0.71482
-0.49032,-1.4531
0.67031,0.78363
-0.82725,1.2308
-1.782,-0.68676
0.48275,-1.2297
-0.01451,-1.1518
0.93339,1.2085
-1.4629,0.65671
-0.58273,-1.0538
-0.33447,1.6291
1.4706,1.3946
-1.8138,-0.99354
0.97519,1.4765
0.095121,-1.3871
-0.2616,1.7077
1.2654,-0.68458
-0.58391,1.0096
-1.4026,0.9795
0.76422,0.3805
-0.17978,0.59473
-0.20651,-1.3695
-0.039729,-1.0875
-1.3377,0.5399
-1.5129,0.34808
0.38698,-0.0006532
1.3641,-0.41193
1.0766,-1.8325
-0.58064,-0.18236
-0.35821,-1.0226
0.24692,1.6496
1.0193,-0.26127
-0.83621,-0.6499
0.74225,1.5624
0.93078,0.78345
-1.9393,-0.27272
0.27463,-0.98719
-1.2433,-0.35176
-0.27491,-1.6035
1.4742,-1.4438
1.0191,-0.54922
-0.2422,-1.4697
-0.48672,-0.79742
-1.8078,-0.64265
-0.093171,0.4724
-1.2167,0.56918
-1.3155,-0.088026
1.09,-1.0975
1.6025,0.048651
-0.66847,-1.1329
-0.62087,1.1645
1.0345,0.2525
0.76232,-0.33359
1.71,0.021693
1.1832,-0.78887
0.33195,-0.68976
-0.73924,1.3245
0.9169,0.52479
1.2603,0.14447
-0.59607,-0.98858
1.0988,0.60382
0.76311,1.1512
0.39549,0.4234
1.2232,0.5613
-1.2902,1.5245
0.67108,0.18072
-0.61942,-0.74834
0.79934,0.99463
-0.56199,-0.87328
0.20978,-1.2588
-0.12451,-1.4838
-0.79979,1.6569
-0.39996,0.0046271
1.4883,0.38542
-0.42031,1.1118
1.2529,-0.32199
-1.5226,-0.74015
-0.76617,1.0601
-1.1347,-0.622
-0.88983,-1.1684
-0.061474,0.29863
1.0554,-0.055337
0.25709,0.15385
-0.80368,0.39629
0.31513,-0.18205
-1.7402,0.69276
-1.487,-0.22094
-0.59518,1.4596
-0.38637,1.5025
0.46879,-0.32076
-0.97332,-0.126
-1.2068,1.1883
-0.54207,1.1178
1.0844,0.14773
-1.4206,0.27547
-1.4378,0.091931
-1.3745,-0.20496
-0.58998,-0.32836
-1.1163,-1.3921
2.0733,1.2126
0.74471,0.68134
0.93908,1.6885
0.38659,1.7147
-0.20401,-1.543
-0.043315,0.60498
1.1105,-0.47637
-1.3734,-0.12343
-0.44591,-1.2756
0.17011,-0.71939
-1.6429,0.14297
0.61506,0.55755
0.21765,1.3219
0.73493,0.57065
-2.095,0.60379
-0.12391,-0.95041
-0.43933,0.33083
0.37785,-0.060949
-0.63433,-1.1454
1.4583,-0.50871
0.19352,-1.267
0.48568,1.052
-1.1248,0.49392
0.50181,-0.53642
0.78558,0.94526
1.1785,0.39201
0.073463,-1.01
0.54385,1.6343
1.2339,0.45812
-0.090755,-0.84639
-0.39109,1.3198
0.73923,0.67335
-1.1281,-0.097447
-1.4936,0.41501
-0.4146,0.25616
2.3738,1.0734
0.40315,0.029728
-0.57262,-0.78914
1.0147,-1.0536
-0.63897,-0.93788
0.26019,1.9132
-0.47945,0.91028
-0.34165,-1.3119
-0.61366,-1.2179
0.88429,-0.76604
0.16584,-0.32993
0.57141,-1.5258
-0.13568,-1.4148
2.4655,1.1176
1.2266,-1.1978
-0.4566,-0.32161
-0.53943,1.4054
-0.26685,1.3664
-0.42164,-0.2409
0.15573,0.15238
-0.973,0.71184
-0.23211,-0.8433
-0.96752,0.34824
0.12538,2.1597
-0.75835,0.79357
-1.3128,0.23929
-0.79939,1.1116
-0.21094,-0.49162
0.078577,1.6299
1.0191,0.72916
-1.881,-1.2606
-1.1421,0.91501
-0.14243,1.6527
0.15857,1.5082
-0.10724,-1.499
0.60033,-0.38022
-1.9317,0.60319
1.1401,0.81402
-0.065558,-1.5736
-1.0762,0.72041
-1.1776,0.86164
-1.7359,0.25421
0.41483,-1.0031
-0.057073,-1.501
-0.89226,1.2487
1.2916,0.64377
-0.13818,-1.3698
-1.7696,-0.59214
0.18537,0.26072
-0.17898,0.1897
-0.030683,0.67802
-0.76791,-0.016599
0.023812,0.083568
-0.76966,0.36425
-1.8239,-0.89857
-0.5284,-1.2334
1.2669,0.30121
-1.0343,0.27711
1.2564,-2.3859
1.2006,-0.94812
0.93275,-1.2359
-0.74401,-0.41515
-0.31518,-1.0943
2.7103,1.3466
-0.41105,-1.2987
-0.68938,-1.454
-0.3143,-0.91856
0.018163,1.6764
2.5261,1.4978
-0.28696,-0.72595
-0.71501,-0.96898
0.55048,0.85704
0.17058,-0.88614
-1.0228,0.40855
1.7286,1.2612
2.7544,1.472
1.2113,0.051182
-1.521,-0.65762
0.08784,-1.0808
-0.06519,0.63052
-1.3918,-0.94283
-1.2199,1.1193
0.84989,-0.82897
0.55343,-0.81686
2.0627,-0.48154
0.30355,1.6073
0.029614,1.2007
-0.61553,0.41281
0.29737,-1.1116
-0.033746,-1.3643
1.1319,0.40474
1.327,0.82466
-0.73657,-0.61672
-1.5554,-1.0965
1.0756,-0.13261
0.37143,-0.58863
1.0746,0.44091
-0.13892,-1.2626
1.0937,-0.53777
1.7058,0.56881
-0.274,0.48912
1.4338,-1.2053
1.383,1.2663
1.0528,-0.22969
2.033,1.1047
1.5198,0.31539
0.19854,-0.86046
-0.81302,-0.56975
-0.65811,0.55448
1.1084,0.048164
-0.22428,-1.0156
-0.56548,-0.082244
0.88906,-0.56574
1.0457,0.21897
-0.18981,-1.4162
-1.2634,-0.29591
0.78109,0.4153
-0.21532,0.54895
-0.75219,0.3416
1.3467,0.22906
-0.5193,-1.0036
0.49673,2.2281
0.77401,-1.2204
-0.39979,-1.1503
0.85423,1.1491
1.5026,-0.3796
1.0503,-0.65469
0.9483,1.4111
-0.4724,-0.019821
1.2353,0.44117
-0.20275,1.2589
1.177,-0.27666
0.4339,-0.18907
0.42046,1.0956
0.1285,-0.88858
0.56282,0.66052
0.10224,-1.0321
-0.020748,-1.1397
1.0718,0.61026
-1.8831,-0.45412
0.65855,1.2822
-0.41259,-0.02748
-0.50318,1.3538
1.478,-1.0517
0.97621,1.2358
-1.137,1.1614
-1.3431,-0.3098
0.3159,1.431
1.4616,-1.3185
-0.66464,1.2276
1.2626,-0.55312
-1.0058,-0.090822
0.32742,0.17036
0.56125,1.7426
1.2108,-0.87336
0.29023,-0.48055
1.0301,-1.1229
1.2278,-0.087442
-0.13907,0.13243
-1.2932,0.89113
-0.48055,-0.90448
1.1946,0.81172
-0.70416,1.4604
-1.5077,-0.28502
-1.0055,0.41244
-0.21017,1.3478
-0.87658,-1.0814
-2.0675,0.031803
-0.25441,-1.3678
-0.65601,-0.33393
-1.2068,1.2679
-0.2358,-1.1719
-0.63583,1.721
1.7949,-0.83449
-0.66657,-0.89534
-0.63942,0.52192
-1.0117,0.76773
1.4025,0.85492
-2.0971,-1.0561
-1.3343,-0.64673
0.20632,1.1942
-1.0218,0.88303
0.77767,1.4427
1.1921,0.59449
-0.33363,-1.3381
-1.3015,-1.0819
-1.0716,-0.62165
1.192,-1.3339
1.8544,1.6057
1.3472,0.47185
-1.4505,0.37742
0.37406,-1.3887
-2.0628,-0.33171
0.080902,1.9267
-0.20426,-0.18122
0.20722,-1.3811
-0.88225,1.2885
-0.67878,-0.095703
-0.41487,1.484
1.63,-0.53914
1.988,1.1805
-0.77169,0.93297
1.063,0.26611
0.24422,1.4213
0.069809,-1.2545
-0.17015,1.1771
-1.1484,0.72878
-1.8908,-1.696
0.48701,1.454
-0.3768,-0.61696
-0.9556,-1.6133
0.72189,-0.97547
0.56584,0.081532
1.3262,-0.067306
-0.30985,-1.2671
0.83171,1.3276
-0.089464,1.6478
-0.16838,1.3204
-2.4124,0.25988
0.0027502,-0.055512
0.33966,-1.0257
-1.5424,-0.64335
0.41776,-1.1243
-1.1688,-0.55584
0.89352,-0.74224
0.26381,-0.60494
-1.0247,1.5268
-1.2445,1.1372
-0.31402,0.019414
0.97956,-0.04394
-0.22223,0.1562
1.1834,0.59711
-0.73377,1.251
1.3414,-0.68899
-1.5149,0.21279
1.4798,1.7762
1.0684,-0.043272
1.064,0.84232
-0.89599,0.20725
0.15181,-0.96386
-0.23467,0.35155
-2.1255,-1.851
-0.5729,-0.87969
-0.83929,0.1108
-1.5807,-1.6053
1.6639,-0.40215
-0.66525,0.35708
-0.88028,0.40667
0.47037,1.2097
-2.2499,0.167
0.11298,0.46166
-0.020195,-1.264
-1.9421,-0.76122
1.3418,-0.63172
-1.9967,-0.0624
-0.12533,0.52098
1.2119,-0.77417
-0.59849,-1.3769
1.1457,0.82383
-0.73585,-1.1408
0.28077,0.34346
-0.5605,-1.406
0.47526,-0.38067
-0.98289,1.0623
0.63949,1.1967
0.45758,-0.70901
-0.29824,-1.162
-0.93736,-0.085987
1.552,-0.0054602
-0.50839,-0.71471
-0.90078,-1.5593
-0.50196,-1.0414
-0.10861,-0.88431
0.19586,1.2702
1.014,0.55484
-1.6783,1.0776
-1.1457,-0.5617
1.5307,-1.0523
-1.1641,1.0255
1.3887,-1.1053
1.104,-0.36358
-1.3407,-1.0476
1.0655,0.39871
0.31816,1.8217
0.48158,-0.65325
-1.2498,-1.1352
-0.3369,1.6599
-0.77866,0.6759
0.20109,0.0023981
-2.0502,-1.9266
1.0197,0.99687
0.48405,-0.42742
-0.76774,-1.0354
-1.69,-0.04613
-0.6361,1.3474
0.28257,0.39425
1.2273,-0.0084749
-1.1952,0.91989
1.0391,-1.1311
-0.21923,-0.19526
2.2132,1.0218
-0.4906,1.2245
-0.85452,-1.0513
1.2348,2.1907
-0.32621,0.16842
-1.4275,0.091053
-0.80291,-1.0883
-0.45026,-1.5894
-0.4397,1.2243
-0.77937,-1.0398
-1.4604,1.2007
1.2801,0.90174
0.99489,0.50168
1.5593,-0.36728
-0.1896,0.16789
-0.16987,-0.34589
0.056136,-0.47879
0.0007253,-0.036641
-0.026113,-1.3766
1.1634,-0.76827
1.0319,-0.20904
-1.2544,0.47876
0.17423,1.9235
0.18238,-0.082291
-0.62073,1.5244
-0.2777,-0.81501
-0.053679,-1.5168
1.4564,1.6858
-0.12293,-1.0679
1.7679,1.5938
0.91999,-0.71708
-1.4462,-0.06966
1.8745,1.1859
0.71202,0.83715
-1.8847,-0.9792
0.44572,-1.0716
1.3676,1.4511
-1.2601,-1.009
-0.92907,-1.3868
0.67454,0.66674
0.59931,1.1351
0.50823,-0.33119
0.79607,0.42304
0.93042,-0.37494
-1.4936,-0.026596
-0.10708,-0.23222
-0.25392,-1.268
-1.0372,0.93675
-0.21043,0.11021
-0.43441,-1.1637
-1.2838,-0.25859
-1.3945,-0.47368
-0.54724,1.7056
-2.3736,-0.010002
-1.4449,-0.074627
-1.1535,-0.65858
-0.3942,1.6036
0.49587,-0.61414
-0.0069751,-1.1512
-0.99503,-1.3899
-0.44825,0.90957
0.93393,0.25768
-0.055358,-1.2848
0.55157,2.0489
0.17929,1.8142
1.4231,0.37379
-0.37006,1.4784
1.474,-2.0487
1.116,-0.65925
1.1405,0.49353
-0.62264,-0.73687
0.5327,0.54053
0.0090242,-0.43383
-1.669,0.8089
-0.5388,-1.2103
0.11886,-1.2797
1.1,1.376
0.51481,0.88376
-1.5272,-1.0102
0.74833,-0.55843
-0.97456,-0.18242
-0.10962,-0.37161
-0.24119,0.77424
0.24405,-0.69023
-0.77864,-1.1439
-0.77598,0.12704
-0.081445,2.1771
1.3509,-1.2277
-0.86552,0.75115
-0.73369,-1.095
0.4241,0.54703
1.2808,-0.17589
-0.18928,-1.2367
-0.68314,0.41909
1.9848,-0.025226
0.41371,1.1574
0.77839,-0.69434
1.0039,1.173
-1.565,-0.1719
0.62423,-1.3072
0.36606,0.16429
-1.6002,0.63189
0.58741,0.03312
-0.77176,-1.3783
-0.97186,-1.0779
0.022371,1.4297
0.512,-1.3365
0.60406,-0.70942
-1.6021,0.78818
-0.24403,-1.1985
-0.21065,-0.33391
0.32912,1.113
-1.6568,0.83459
-0.29845,-0.24253
0.3435,-1.1378
-0.29187,1.3227
-0.85092,0.18893
-1.581,0.45591
-0.81847,0.65367
1.0859,0.60049
-1.19,-1.0273
-1.1925,-0.77428
1.141,-0.28598
1.2189,1.0366
-1.1193,-0.31486
-1.1857,1.0103
-0.77957,-0.42984
-0.16668,-0.63279
1.0672,0.57256
0.61152,1.7985
1.2868,-1.1897
-1.6089,-0.36391
-0.96416,-1.1744
0.54127,1.4063
-1.0836,1.1873
0.41519,1.7976
0.83548,1.245
-0.92416,1.4535
-0.48175,-0.48526
0.27491,1.1765
-0.39586,-1.3808
-0.85801,-1.1976
-1.574,0.67878
-0.96907,1.0243
-0.52715,0.88667
-0.66024,-0.070822
1.0432,-0.23964
0.1233,-1.242
0.49386,-1.0142
-0.46596,0.14509
-1.9744,-1.7151
1.2089,0.35394
-0.70364,0.70983
1.6577,1.2979
-1.4029,-0.10683
-0.29524,-1.2718
0.95182,0.61552
0.34028,-1.3439
0.97476,0.8087
1.0375,0.77899
-0.71801,-1.2542
-0.4119,0.49243
-0.4358,1.4488
0.10818,-0.7691
0.81152,-0.15007
0.45621,0.27775
-1.2675,-0.70381
1.2687,-0.51904
-0.1685,-0.6014
-0.070089,-1.2268
-0.91,-0.60713
-0.46072,0.3427
-0.68009,1.6834
0.47741,-1.2366
-1.3878,-0.15554
-0.065665,-1.1888
0.62225,-0.54645
-0.77723,-1.3308
1.6863,-0.72352
-1.1242,1.1026
0.97365,0.89797
-0.18006,-0.6395
0.98666,0.2582
1.0508,-0.46663
-0.6954,1.0843
-0.023229,-1.2362
1.053,-2.0781
-0.74699,-0.50946
1.9253,1.3409
-0.96104,0.7548
1.0549,0.89882
-1.1516,0.77088
-1.3598,0.88666
1.165,0.44605
0.81118,-1.6477
0.84674,-0.60962
0.17977,-0.062734
1.225,-0.61487
